0.2540359596660553,-0.1583496344129357,6.714268032315766,13.0,0.38966304973363436,-0.0013622059018625688,0.17143428685737147,204.0,0.028046797953648915,21.0,0.6709244321331084,10.0,0.5,-0.017800000000000038,0.5838000000000001,0.9997805890197646,64.0,1.284172261996403,0.20408163265306123,0.14285714285714285,0.15339807878857423,0.3862885764046416,Normal
0.33113721490568104,-0.1493614564037299,8.04267291932612,16.0,0.4241435492943869,-0.012374094782699928,0.1830366073214643,190.0,0.017026418410501457,34.0,0.959772490598263,13.0,0.5,0.015200000000000102,-0.13219999999999998,0.9996400415532063,47.0,1.2845583832509495,0.24489795918367346,0.14285714285714285,0.125019434212688,0.32879219589670994,Atrial Flutter
0.45799246467462784,-0.6494884061233167,8.362934949885997,30.0,0.5383995376817907,-0.0019313192329845443,0.5799159831966393,224.0,0.007694649139572582,90.0,1.0489689506560844,21.0,0.2608695652173913,-0.030200000000000005,0.06119999999999992,0.9997390375243497,28.0,1.4121000228065101,0.22448979591836735,0.16326530612244897,0.11274758790960206,0.32794197192698565,Normal
-0.1257173943487423,-0.5227393393481832,8.102627820016723,14.0,0.470905853846568,-0.007108895366412053,0.3124624924984997,81.0,0.0005636489767603189,21.0,0.8203565408138852,13.0,0.15,0.038000000000000034,0.043199999999999905,0.9997316553943681,55.0,1.3427674282107442,0.2653061224489796,0.6122448979591837,0.11351457830354493,0.33328052874582936,Sinus Rhythm
-0.8776942584126911,-0.4299816163044016,11.775956419829184,92.0,0.5708307563978655,0.0045244766238668735,0.16983396679335866,351.0,0.009834522393975427,177.0,0.869108597878262,40.0,0.18604651162790697,-0.049799999999999955,-0.03539999999999999,0.9997453533498819,63.0,1.2862768337736914,0.30612244897959184,0.42857142857142855,0.07363107781851563,0.2538606183395657,Normal
-0.19815442938012295,-0.7161581668285345,8.652529209042111,15.0,0.39962169615327364,-0.004588892916482386,0.352870574114823,247.0,0.0061925314317883276,22.0,0.7339684969215464,14.0,0.08823529411764706,0.08499999999999996,0.30899999999999994,0.9997665300221257,69.0,1.3128187684827521,0.2653061224489796,0.5306122448979592,0.0928058376670874,0.3250713047284471,Normal
-0.5292741172782928,-0.231244804283472,18.35809736852003,48.0,0.6811220473547618,0.0014771466696285602,0.32966593318663734,67.0,0.004449416817766804,144.0,1.771391603614175,30.0,0.3225806451612903,0.029400000000000093,-0.008199999999999985,0.9997672979733886,47.0,1.2991399300829638,0.46938775510204084,0.42857142857142855,0.056757289151772465,0.18414803398828153,Atrial Tachycardia
0.19598776970795195,-0.2148886949293468,7.961384717941299,17.0,0.3767711717759202,-0.00533212245215049,0.15723144628925786,114.0,0.02269592887080868,118.0,0.8049321966170477,11.0,0.5833333333333334,0.022199999999999998,-0.06499999999999995,0.999795908217636,40.0,1.3065352316034224,0.30612244897959184,0.24489795918367346,0.1296213765763452,0.3220715385975411,Sinus Bradycardia
-0.22620636399017136,-0.5781431254191012,20.932029287819514,82.0,0.47001071558573976,-0.00042579816555302416,0.14402880576115223,365.0,0.008264462809917354,194.0,1.688536603776643,40.0,0.036036036036036036,0.6566000000000001,-0.08679999999999999,0.9997891907856461,40.0,1.2873288081200425,0.2857142857142857,0.2857142857142857,0.04218447166685791,0.21010769364558898,Atrial Flutter
0.40106119034802423,-0.00812220934156821,13.823943171744505,42.0,0.5318108325862035,-0.0009877711015239157,0.5523104620924185,217.0,0.003451676528599606,167.0,1.4311420020613264,40.0,0.041884816753926704,-0.17379999999999995,-0.2193,0.9996730228011096,30.0,1.352624144495964,0.32653061224489793,0.6326530612244898,0.06672816427302979,0.23405421611378094,Normal
0.33353835702265555,-0.18480099835771313,19.889486756651923,46.0,0.37585447249732595,-3.612202501663559e-05,0.3850770154030806,150.0,0.010330578512396695,58.0,1.2349326517820152,40.0,0.03139013452914798,-0.03159999999999996,0.9616,0.9993476529348937,42.0,1.4436153146818718,0.24489795918367346,0.32653061224489793,0.0452524332426294,0.24413860765244605,Sinus Rhythm
-0.9727906087483124,-0.498542462593704,11.647377655077097,59.0,0.5512737137470687,0.0021553672932026697,0.44488897779555914,341.0,0.0107421875,67.0,0.9759164413193218,40.0,0.04516129032258064,0.14939999999999998,-0.20640000000000003,0.9996738612927584,28.0,1.3234481156506315,0.2653061224489796,0.7142857142857143,0.07133010663668701,0.2720222744066821,abnormal Q wave
-0.8820911621866359,-0.4514754401628084,9.686905827541416,15.0,0.5668149185978928,-0.009481394342579878,0.5609121824364873,104.0,0.0024594907407407404,20.0,0.7609409249005022,14.0,0.11538461538461539,-0.027000000000000024,-0.07120000000000004,0.9997385344925935,54.0,1.4163521149960046,0.2857142857142857,0.5510204081632653,0.07746602978822999,0.30933441331029465,Sinus Irregularity
0.4126275168422133,0.007060048102566108,11.139748032867,19.0,0.6888572392350594,-0.006815628035160745,0.26865373074614923,121.0,0.006944444444444444,24.0,0.9274716604174107,18.0,0.11864406779661017,-0.06699999999999995,0.07800000000000007,0.999786813760494,55.0,1.2947845055182454,0.30612244897959184,0.6122448979591837,0.07363107781851563,0.2637901257049436,Sinus Bradycardia
0.16655307045595014,-0.2425474037785459,6.936268342754788,13.0,0.38439550324007066,-0.0022691838618652824,0.78875775155031,165.0,0.0009895833333333336,52.0,0.731456179288396,12.0,0.08064516129032258,-0.05679999999999996,0.0016000000000000458,0.9994157095650572,35.0,1.4904848171486436,0.24489795918367346,0.7142857142857143,0.12578642460663086,0.395161020876141,Normal
-0.4301697495481692,0.0352622818785267,9.02446636651486,53.0,0.23177401420437532,-3.651994499784054e-05,0.5757151430286057,100.0,0.008668173151613588,200.0,0.9110589147035426,20.0,0.3333333333333333,-0.008600000000000052,-0.021499999999999964,0.9997550706363156,27.0,1.4793975117654088,0.3469387755102041,0.3877551020408163,0.10124273200045898,0.3052049590574814,Sinus Bradycardia
-0.8591980180513517,-0.31109488309485844,14.722108358931795,32.0,0.5098063842765153,-0.0021934278981977943,0.3080616123224645,369.0,0.00888888888888889,48.0,1.0120738994783376,30.0,0.022082018927444796,0.9146000000000001,-0.08379999999999999,0.9983796004680894,48.0,1.3468887018144462,0.2653061224489796,0.22448979591836735,0.052922337182058105,0.23754555133550523,Atrial Flutter
0.4819553855810552,0.01308478062060825,8.378512449967818,18.0,0.42773934362739036,-0.0038103085341980123,0.530506101220244,99.0,0.011821722152913454,33.0,0.643061530135463,13.0,0.5,-0.029000000000000026,-0.035499999999999976,0.9997368030033905,36.0,1.4535303993877642,0.2857142857142857,0.6530612244897959,0.12195147263691651,0.3173988403661601,Sinus Rhythm
0.06512265929079342,-0.41365856282759805,8.571404739707338,16.0,0.3916617291440299,-0.007982729163149486,0.27445489097819564,151.0,0.002754820936639118,27.0,0.7693440526753007,15.0,0.14,0.10319999999999996,-0.09760000000000002,0.9997529583587373,61.0,1.349680020559696,0.2857142857142857,0.6122448979591837,0.10584467436411621,0.3151759146423618,Sinus Bradycardia
-0.472007692617068,-0.041538003068683715,6.672110310093445,15.0,0.5077745345919537,-0.012307347027902949,0.24624924984997,128.0,0.02681783071821666,103.0,0.6552930147226195,9.0,0.7,-0.13019999999999998,-0.039000000000000035,0.99978821859094,53.0,1.3095131229355526,0.2653061224489796,0.20408163265306123,0.1618349731219458,0.37557377831336514,Atrial Flutter
-0.5988727827799459,-0.1360386247003203,57.08587824566114,21.0,0.7329053198611893,-0.0020009128198040667,0.21584316863372674,237.0,0.0027120315581854043,348.0,1.4103802860341925,20.0,0.08421052631578947,0.44819999999999993,0.37339999999999995,0.9997965687575743,104.0,1.238944618513015,0.7142857142857143,0.6326530612244898,0.01917475984857178,0.19352646747518232,Sinus Rhythm
-0.45904577961833715,0.10126094794755791,93.79474478298384,143.0,0.3219636800303676,-0.0022945934893638387,0.17683536707341468,502.0,0.043333333333333335,166.0,1.0345838809277794,40.0,0.012474012474012475,-0.06000000000000005,0.9705999999999999,0.9995294999111223,42.0,1.3865838226253941,0.20408163265306123,0.2857142857142857,0.01380582709097168,0.1910353251157719,Atrial Flutter
-1.1147970300958612,-0.6620446502325241,10.891606792323273,48.0,0.5734280980005628,0.007928444329911383,0.2012402480496099,216.0,0.014374714220393232,75.0,0.8124048994452022,40.0,0.15217391304347827,0.02960000000000007,0.1277999999999999,0.9991233097256764,48.0,1.2729982685365577,0.2653061224489796,0.673469387755102,0.08590292412160157,0.26715050581692645,Sinus Bradycardia
-0.0769638462470228,-0.6431348869816866,6.852185783325275,15.0,0.17566210801284243,-0.018774744822072958,0.11422284456891378,129.0,0.03824482632599869,39.0,0.49084797890990595,9.0,0.7,-0.04139999999999999,-0.03600000000000003,0.9997910934401588,54.0,1.2975467660567674,0.24489795918367346,0.6530612244897959,0.16030099233406006,0.36687731681101327,Sinus Bradycardia
0.950110744490815,0.4135491289685319,10.28340547805517,17.0,0.5260018562602794,-0.004907329652248056,0.3302660532106421,133.0,0.020833333333333332,30.0,0.9278735716267662,16.0,0.017587939698492462,-0.017000000000000015,0.9476,0.9994255622245989,63.0,1.366003369541589,0.24489795918367346,0.22448979591836735,0.08590292412160157,0.2757402172851137,Sinus Bradycardia
0.37945924299386796,-0.14795361986630595,24.80014813900654,48.0,0.22000370277272263,-0.0022818173667633057,0.10382076415283056,366.0,0.04526748971193415,62.0,0.8074961232575819,40.0,0.011194029850746268,0.9235,-0.11549999999999999,0.9978958509723916,23.0,1.3956041141807751,0.24489795918367346,0.2653061224489796,0.03758252930320068,0.23569862740287006,Normal
-0.43742443395622965,0.13893006169292144,8.677513406760681,12.0,0.3068306341714771,-0.006097356530475669,0.14382876575315062,115.0,0.011534025374855827,20.0,0.7932948626723474,11.0,0.02097902097902098,0.09780000000000011,-0.9622999999999999,0.9996364440553591,52.0,1.3117744476405968,0.1836734693877551,0.8775510204081632,0.08206797215188721,0.3354672631807198,T wave opposite
0.35983052016444383,0.004978917827714979,20.560385558889937,114.0,0.49333000628508167,-0.006332382167936414,0.20804160832166432,436.0,0.002928949357520786,178.0,1.0071882245514467,40.0,0.11864406779661017,-0.357,0.11719999999999997,0.9995541873552017,48.0,1.3036704443341791,0.40816326530612246,0.5102040816326531,0.04678641403051514,0.22605983623638287,Atrial Flutter
-0.9825650717746723,-0.5658934724267165,11.150024112224887,61.0,0.6286189388536573,-0.00250271760637286,0.28245649129825967,93.0,0.011825514918944319,159.0,0.8733333593012822,40.0,0.1590909090909091,0.13979999999999992,-0.3328,0.9996186800460027,52.0,1.3410391399719608,0.2653061224489796,0.42857142857142855,0.07363107781851563,0.2722521233607595,Sinus Bradycardia
0.3515786490591827,-0.04344423160750549,6.969331824782632,15.0,0.4883340111642624,-0.008970802722063917,0.7845569113822765,82.0,0.004565998735094945,25.0,0.8513963136276373,14.0,0.17647058823529413,0.011800000000000033,0.021600000000000064,0.9995285100061772,26.0,1.4632394596636131,0.22448979591836735,0.3673469387755102,0.13729128051577394,0.38356128453489374,Atrial Flutter
0.5282846392191526,0.06871456943942972,10.852206191882773,18.0,0.5757596664965056,-0.00415831833732445,0.17083416683336666,325.0,0.004251700680272109,24.0,0.9417612449757647,17.0,0.03977272727272727,-0.0938,-0.4153,0.9997104207872379,54.0,1.2569451451275893,0.24489795918367346,0.7142857142857143,0.0797670009700586,0.27126697778990233,Sinus Bradycardia
0.56130649106336,0.07153171897773652,33.32856548290663,125.0,0.5272852839418226,-0.006649361768274358,0.395879175835167,187.0,0.004314595660749507,304.0,0.9336781373306956,40.0,0.06315789473684211,-0.4107,-0.9271,0.9996623083128887,39.0,1.3328083809610405,0.6122448979591837,0.6530612244897959,0.03374757733348633,0.2655060100555125,T wave Change
-0.36479912813909965,0.046405462992062385,8.413558347882038,35.0,0.3376191803043992,-0.005339274216435193,0.17063412682536508,70.0,0.016145020099543085,75.0,0.7309448943090587,13.0,0.5,-0.10860000000000003,0.052000000000000046,0.99977076451523,43.0,1.3564192280367728,0.3673469387755102,0.3877551020408163,0.11274758790960206,0.31361271013391845,T wave opposite
0.5489222403392356,0.16206577423316954,44.60178135577835,17.0,0.7385058679123511,0.003320770871627045,0.28665733146629324,300.0,0.0009765625,124.0,1.1096171207219703,16.0,0.045454545454545456,-0.3511,-0.23360000000000003,0.999780128753091,64.0,1.2499934718512378,0.20408163265306123,0.7346938775510204,0.025310683000114746,0.23068114666278597,Sinus Irregularity
-0.4829771539329826,0.09292924406745307,7.936848977064726,18.0,0.3501988627353365,-0.012269506401823484,0.15543108621724344,97.0,0.036666304976851846,73.0,0.5895162393753925,11.0,0.5384615384615384,0.02719999999999989,0.47509999999999997,0.9997957573299124,57.0,1.2638186633213404,0.2857142857142857,0.22448979591836735,0.1326893381521167,0.3248275879656341,Sinus Bradycardia
-0.8756537471473883,-0.44302027264987026,10.4444384906466,51.0,0.5992536079877907,-0.0011523462139385275,0.17683536707341468,172.0,0.016089391860996796,140.0,0.9618853505781647,40.0,0.17391304347826086,-0.009000000000000008,-0.3424,0.9997035440418569,75.0,1.2507793125273086,0.32653061224489793,0.6938775510204082,0.08436894333371582,0.27045000824944715,T wave opposite
-0.25546891106634906,0.2062800845925543,14.444002217920422,21.0,0.4601882374584966,-0.0010538576184295754,0.7211442288457691,158.0,0.0051440329218107,32.0,1.066320873971235,20.0,0.043795620437956206,-0.5964,-0.5876,0.9996469816568437,28.0,1.4442874723278452,0.16326530612244897,0.6530612244897959,0.04755340442445801,0.2822247483976551,Normal
-0.6955115817630472,-0.2875002592385055,11.947005884523307,30.0,0.5715003254691231,0.003953283798235021,0.20944188837767552,110.0,0.0075035217000431805,55.0,1.1066675393932557,21.0,0.34782608695652173,-0.03820000000000001,-0.5182,0.999791746812218,52.0,1.2803542554761853,0.32653061224489793,0.30612244897959184,0.09127185687920167,0.24222744673130006,Sinus Rhythm
-0.09612107461950836,-0.4658815032770594,21.79416912843319,69.0,0.617676697701974,-0.00031243469026748943,0.6527305461092219,144.0,0.006694367497691596,83.0,1.2021610618851413,40.0,0.046511627906976744,0.0045999999999999375,-0.20629999999999998,0.9996444555778213,32.0,1.3844933995443462,0.22448979591836735,0.6122448979591837,0.06059224112148682,0.2723203780384001,Sinus Rhythm
-0.7317558679337384,-0.22143927417751075,7.121081307629056,15.0,0.3677735285795811,-0.004222976441719223,0.5621124224844969,99.0,0.012852199703410776,58.0,0.6232388555868269,12.0,0.42857142857142855,-0.08399999999999996,0.00550000000000006,0.9997214629513692,34.0,1.4461762716920399,0.2653061224489796,0.6326530612244898,0.13422331894000245,0.37200335667219453,Sinus Rhythm
0.3309233352118137,-0.0467766381164928,11.983204897899551,18.0,0.6792603490288266,-0.0006953581467773352,0.24424884976995398,134.0,0.007166035694970255,92.0,1.013718126671032,17.0,0.1206896551724138,0.09440000000000004,0.23140000000000005,0.9997597627076218,60.0,1.291210321921028,0.24489795918367346,0.6530612244897959,0.06059224112148682,0.2706956374268908,Sinus Rhythm
-0.9118194505558447,-0.5318195404586601,16.360457181830842,55.0,0.7000650311685997,0.00021567773729040757,0.250250050010002,160.0,0.00465483234714004,122.0,1.317125774743832,40.0,0.10526315789473684,-0.08940000000000003,-0.15489999999999998,0.999741845920186,67.0,1.2603070337546152,0.2857142857142857,0.6122448979591837,0.04908738521234375,0.22486381863503335,Sinus Bradycardia
-0.3562981272116581,-0.7112084910417446,30.382792743586858,108.0,0.6321297990644652,-0.0019175384424457425,0.45069013802760555,136.0,0.0045216684448508866,345.0,1.339572530883175,15.0,0.09836065573770492,-0.062000000000000055,0.026799999999999935,0.9997191585560796,50.0,1.352090682857538,0.6326530612244898,0.5714285714285714,0.03528155812137207,0.23843503546635317,Sinus Irregularity
-0.20925691126458923,0.17091780843541227,15.16239892919994,34.0,0.5962702992254615,-0.0018516845408728224,0.1984396879375875,136.0,0.013554624121146566,48.0,1.2899109590107753,27.0,0.3103448275862069,0.030000000000000027,-0.007800000000000029,0.9997953289371201,52.0,1.3192396969042537,0.42857142857142855,0.5306122448979592,0.07286408742457276,0.20633997036226312,Normal
-0.4585808672412044,0.01179167678298898,9.0700712678898,16.0,0.47672400000271825,-0.0003480022035126752,0.19683936787357473,287.0,0.011851851851851853,25.0,1.0325217361244619,15.0,0.04242424242424243,-0.023800000000000043,0.5766,0.999793232733284,59.0,1.2912598942133138,0.22448979591836735,0.14285714285714285,0.11198059751565918,0.2990401349605617,Atrial Fibrillation
-0.544680594618789,-0.1378059849572026,9.884982790434002,20.0,0.48616270825143676,-0.002631220690714207,0.15083016603320665,233.0,0.007124909078886464,25.0,0.9543537321663482,19.0,0.22857142857142856,-0.040200000000000014,-0.0529,0.9997721159185818,54.0,1.275308015578976,0.2653061224489796,0.32653061224489793,0.09357282806103027,0.27430174183931705,Sinus Bradycardia
-0.5540105732057751,-0.11266458250695927,11.327234638894963,21.0,0.5889977630718802,-0.007720884926382228,0.28025605121024205,110.0,0.004930966469428008,163.0,0.9112264616368877,20.0,0.125,0.017400000000000082,-0.028200000000000003,0.9997918318522353,63.0,1.3148478523558,0.32653061224489793,0.5102040816326531,0.08130098175794434,0.25710467145801197,Sinus Irregularity
-0.8786883197004813,-0.4889349800289827,10.171992682778235,21.0,0.6533510058959313,0.00031045397146732946,0.22224444888977796,114.0,0.004249046132500868,51.0,1.6065513579342132,20.0,0.1,0.07099999999999995,-0.9604,0.9996954136226149,38.0,1.366893956851414,0.24489795918367346,0.20408163265306123,0.09127185687920167,0.2688588502210362,Atrial Flutter
-0.021670395991079672,-0.4944823427683097,9.120061264631607,39.0,0.14023833407522251,0.002348019421417199,0.14682936587317463,60.0,0.016597496164803854,72.0,0.7023412683944675,14.0,0.5,0.012399999999999967,0.0017000000000000348,0.9997921842718324,37.0,1.3327357729430238,0.3469387755102041,0.3877551020408163,0.10047574160651611,0.29208545520071794,Sinus Bradycardia
-1.169725365341164,-0.6742578253043087,7.674590332145274,13.0,0.5131034287369136,0.005448749245524854,0.32386477295459093,186.0,0.005159105229993698,18.0,0.6867434633941991,12.0,0.1111111111111111,-0.09399999999999997,-0.2334,0.999756401588004,54.0,1.336193350173871,0.22448979591836735,0.673469387755102,0.11121360712171631,0.3588004851283429,Sinus Bradycardia
-0.9816363578382317,-0.5393251130958856,9.043740143693233,20.0,0.4884759619946458,-0.0039803143428508575,0.368873774754951,95.0,0.004177517361111112,135.0,0.8592030019712883,19.0,0.2692307692307692,-0.11580000000000001,-0.01529999999999998,0.999754313998379,54.0,1.3928693211929302,0.2653061224489796,0.6326530612244898,0.09970875121257325,0.3005590759017176,Normal
0.34048410696201337,-0.9154168228552436,40.45403014993442,128.0,0.7281580676317515,-0.0018083354342272235,0.3734746949389878,264.0,0.00360555255092843,502.0,1.1771296711638681,40.0,0.06140350877192982,0.1419999999999999,-0.006599999999999995,0.9997457088729432,44.0,1.2603070337546152,0.24489795918367346,0.673469387755102,0.024543692606171875,0.20867958474650267,Normal
-0.7259718828594336,-0.3276597439616746,8.636833209414931,46.0,0.5681577860943939,0.0015668900064562115,0.1252250450090018,221.0,0.01725778616473928,109.0,0.9525394141712189,18.0,0.35,0.12139999999999995,-0.1844,0.9997898716272454,55.0,1.272320956734384,0.24489795918367346,0.30612244897959184,0.11044661672777344,0.31407066638336945,T wave opposite
-0.2876515381672583,-0.6427734661765319,8.15153960102762,34.0,0.43153380046368234,0.0006483750382346249,0.31726345269053813,69.0,0.011141711586595422,119.0,0.8518507612903311,13.0,0.5,-0.07740000000000002,0.005400000000000071,0.9997764046279198,38.0,1.360777180712285,0.3673469387755102,0.3673469387755102,0.12195147263691651,0.3256845322207733,Sinus Rhythm
-0.7572961673522093,-0.30409488205747187,10.208156783753514,22.0,0.49805026852403156,-0.0023283992429135756,0.20684136827365474,130.0,0.024480540515525936,154.0,0.8676427641559818,16.0,0.5294117647058824,0.11759999999999993,0.060899999999999954,0.9997915839509844,53.0,1.316466050249491,0.30612244897959184,0.32653061224489793,0.09510680884891602,0.26311195667842485,abnormal Q wave
-0.35761550461569924,-0.012098563790964745,8.447964344751377,20.0,0.23977609515220655,0.001753359554975053,0.2634526905381076,56.0,0.009337068160597574,99.0,0.9353754819121183,12.0,0.5,-0.012399999999999967,0.026900000000000035,0.9997834491588432,33.0,1.3965222942359008,0.32653061224489793,0.42857142857142855,0.12425244381874512,0.31148085506018525,Sinus Tachycardia
-0.3246585587251083,0.16939966699635534,27.70025970818213,130.0,0.40616128893169146,-0.0015471705296986524,0.33946789357871576,155.0,0.004097414589104341,248.0,1.279882024119332,40.0,0.1076923076923077,-0.025399999999999978,-0.07720000000000005,0.9997721934919833,55.0,1.332491743470227,0.5918367346938775,0.5714285714285714,0.03221359654560059,0.2085901052503666,Normal
-0.8056158947979095,-0.4272001191803506,9.9877650736799,52.0,0.5550340198629452,0.0019030738065177223,0.3148629725945189,77.0,0.0045841866158227995,115.0,1.1664429493708168,19.0,0.38095238095238093,-0.007800000000000029,0.0046999999999999265,0.99979358579144,56.0,1.3382282291611935,0.3673469387755102,0.40816326530612246,0.09970875121257325,0.2728498436881884,Normal
-0.8965624627162219,-0.3994606730901037,7.879858336058562,16.0,0.4423431369000257,0.004146622402949346,0.4316863372674535,168.0,0.003019399907419097,68.0,0.6861406701011208,15.0,0.21428571428571427,0.03980000000000006,0.04540000000000011,0.9997687149250797,41.0,1.4118550530499454,0.2857142857142857,0.6530612244897959,0.11121360712171631,0.3427722291506931,Sinus Bradycardia
0.9028656286920929,0.3394704228577934,8.777736176584533,19.0,0.4357375872227783,0.003876492414359082,0.501500300060012,244.0,0.020447394644132165,173.0,0.6333151161059207,13.0,0.5714285714285714,0.05479999999999996,0.07279999999999998,0.9997609171681217,44.0,1.4093175270128018,0.30612244897959184,0.2653061224489796,0.11581554948537354,0.30195491384042344,Normal
0.5046317610613675,-0.05535090584741287,7.4842580051452465,17.0,0.18099226812466887,-0.016875506663274517,0.17543508701740348,101.0,0.03010971400394477,66.0,0.5358557603305873,10.0,0.5833333333333334,-0.01100000000000001,-0.006000000000000005,0.9997910824741952,27.0,1.3243753691333746,0.2857142857142857,0.2653061224489796,0.13499030933394532,0.344501870322586,Sinus Bradycardia
-0.7241173198336402,-0.3384570932802519,9.902337160958629,38.0,0.5426924040084954,-0.002871796282907632,0.5043008601720345,85.0,0.0033666527835624046,142.0,0.8725511324972802,37.0,0.11764705882352941,-0.08660000000000001,-0.15380000000000005,0.9997695319412627,51.0,1.4133193648549902,0.4489795918367347,0.6122448979591837,0.0905048664852588,0.299558633493526,Sinus Rhythm
0.35285320069107917,-0.09859265433355635,9.582050408156737,19.0,0.5811081013485203,-0.0033962540337125,0.23224644928985796,164.0,0.005284713964856654,27.0,0.920433249407007,18.0,0.14035087719298245,0.009200000000000097,0.00039999999999995595,0.9997694455517717,51.0,1.288497968970412,0.2857142857142857,0.6326530612244898,0.1035437031822876,0.2848089806121522,T wave Change
0.42368353832280536,0.0005260071273225919,6.801193371368778,14.0,0.4121178385741627,-0.015538275100613437,0.3840768153630726,49.0,0.019610222509861934,132.0,0.6421708291605719,11.0,0.5,0.01330000000000009,0.4184000000000001,0.9997142423259634,29.0,1.3882030588471908,0.2857142857142857,0.46938775510204084,0.1434272036673169,0.3854685364677632,Atrial Flutter
-0.7105139919086811,-0.3698187298285296,12.915683269525944,37.0,0.5913991880320062,0.0002870130658591074,0.273254650930186,85.0,0.012646600296273295,89.0,1.508256055521492,21.0,0.36363636363636365,0.06380000000000008,-0.24660000000000004,0.9997550745036005,35.0,1.3381857045627816,0.3877551020408163,0.3877551020408163,0.08130098175794434,0.23245492944564405,Sinus Bradycardia
-0.272360397810417,0.320816540625368,11.259578871387367,106.0,0.30530256881473555,-0.008558551402976245,0.20524104820964192,135.0,0.011274011709488559,174.0,0.7185374839598391,40.0,0.11666666666666667,0.07869999999999999,0.038799999999999946,0.9997937997632573,60.0,1.334014059794138,0.5102040816326531,0.5510204081632653,0.07593204900034424,0.26195287205407125,Supraventricular Tachycardia
-0.785282768924481,-0.3423301735476856,7.467979006116352,16.0,0.49843261007944345,0.0005240907530512441,0.22564512902580516,118.0,0.023424016888560155,93.0,0.6420189496752724,10.0,0.5833333333333334,-0.0736,0.10240000000000005,0.9997905755634079,41.0,1.3538759722988816,0.2857142857142857,0.24489795918367346,0.14496118445520265,0.34201145990566245,Sinus Rhythm
-1.0321032989516523,-0.5927506640500473,11.804241437594293,47.0,0.6591444017956968,0.0028264780418931334,0.1760352070414083,77.0,0.024622034143518517,137.0,1.0584485404367683,25.0,0.34615384615384615,0.010000000000000009,-0.7919,0.9997614133198318,53.0,1.2471853412055411,0.32653061224489793,0.3673469387755102,0.08283496254583007,0.23948382580429714,Sinus Bradycardia
0.8128990048567173,0.33785450768381386,5.478798445530154,12.0,0.57272899324878,-0.02286715862120706,0.3218643728745749,89.0,0.022992343304843302,40.0,0.5704020394350399,7.0,0.75,0.0132000000000001,-0.03500000000000003,0.9997912091890748,42.0,1.365479082391492,0.24489795918367346,0.1836734693877551,0.20555342557668946,0.445514017920082,Sinus Tachycardia
-0.18457224831822072,0.17972216267115532,21.486178215573673,33.0,0.6806175258608623,-0.002365041033186591,0.5169033806761353,152.0,0.0034602076124567475,42.0,1.1106510012894184,32.0,0.07216494845360824,-0.01959999999999995,0.41559999999999997,0.999284633789076,42.0,1.3985924084904213,0.4897959183673469,0.5306122448979592,0.03604854851531494,0.21284598929641185,Sinus Bradycardia
0.1347557358651278,-0.2930829582596926,7.031018194195901,15.0,0.28836473340072666,-0.014990354397148362,0.4880976195239048,116.0,0.011351213232678039,66.0,0.6811976793053075,10.0,0.6363636363636364,0.00039999999999995595,0.0032000000000000917,0.9997484481664604,38.0,1.4055387292855972,0.2653061224489796,0.46938775510204084,0.16030099233406006,0.3646258705827143,Normal
-0.925159763166263,-0.4987812997077045,6.738054796200939,15.0,0.5787334825595447,-0.00234613452797992,0.1836367273454691,171.0,0.035212709989116506,134.0,0.5884427178769791,9.0,0.6,-0.10419999999999996,0.05630000000000002,0.9997676196771699,70.0,1.3118295727244906,0.2653061224489796,0.24489795918367346,0.15569904997040285,0.3771231894932018,QT interval extension
0.006678661882923653,-0.3737816854166082,8.208195748652454,15.0,0.5940315252713927,-0.008870585247471639,0.38787757551510305,97.0,0.006430041152263375,23.0,0.9260517952144279,14.0,0.15217391304347827,-0.021599999999999953,-0.01419999999999999,0.9997925650540826,56.0,1.3022489194494833,0.2653061224489796,0.42857142857142855,0.11811652066720216,0.3226800134836816,Normal
0.4141748346306027,-0.004024929420794687,12.433537533124944,21.0,0.5422149764834934,-0.004792872570929151,0.4174834966993399,146.0,0.005367036011080333,28.0,1.0095419012159832,20.0,0.12307692307692308,-0.11480000000000001,0.04479999999999995,0.9997199916818389,53.0,1.3759533616811273,0.2857142857142857,0.5714285714285714,0.05062136600022949,0.24927735676749319,right bundle branch block
0.34150704242131913,-0.1119237627308921,7.656201480855008,16.0,0.36645722947354537,-0.0013646524393328547,0.5479095819163833,144.0,0.010174004242219762,21.0,0.7912306040729823,12.0,0.42857142857142855,0.17520000000000002,0.0034000000000000696,0.9997319000660333,31.0,1.4251298550834943,0.2857142857142857,0.24489795918367346,0.12578642460663086,0.3456118029533045,Normal
-0.4699583434625728,-0.09008220690919694,8.299306383662474,14.0,0.6897959358690374,-0.007329441958779578,0.3614722944588918,189.0,0.0033640907343329488,22.0,0.8920865142000984,13.0,0.12244897959183673,0.03499999999999992,0.02980000000000005,0.9997714512018051,53.0,1.2734667562719713,0.2653061224489796,0.5714285714285714,0.11121360712171631,0.33438561520023397,Normal
-0.24453493692240558,0.21712354262574868,8.243284855159482,18.0,0.15407095202443616,-0.003167357897676319,0.15023004600920184,85.0,0.018805609809027776,133.0,0.6017586523641171,12.0,0.5384615384615384,0.023600000000000065,0.014399999999999968,0.9997872227203308,40.0,1.3777943809029518,0.2857142857142857,0.2653061224489796,0.11888351106114502,0.31692472084078827,T wave Change
